customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
711460458,Blue,5,34.0,2,3,Uneducated,Married,M,$40K - $60K,44,1,10973.0,10583.0,75.0,0.792,0.7859999999999999,0,10973.0,0.0
778724058,Blue,5,49.0,4,3,Doctorate,Single,M,$40K - $60K,63,0,5905.0,3982.0,65.0,0.85,0.857,726,5179.0,0.12300000000000001
711164508,Silver,1,43.0,3,1,Graduate,Divorced,F,Unknown,49,1,34516.0,3941.0,71.0,0.725,0.821,1163,33353.0,0.034
713764458,Blue,5,36.0,2,3,Graduate,Single,M,$120K +,53,2,10620.0,3453.0,68.0,0.88,0.838,2090,8530.0,0.19699999999999998
709912683,Gold,5,41.0,1,2,Graduate,Single,F,Unknown,53,4,34516.0,4390.0,77.0,0.81,0.604,2374,32142.0,0.069
772813458,Blue,3,39.0,1,2,Graduate,Married,F,Unknown,48,3,6130.0,4264.0,63.0,0.578,0.6579999999999999,1741,4389.0,0.284
789775308,Blue,6,43.0,1,3,Doctorate,Divorced,F,Less than $40K,54,2,1438.3,4880.0,77.0,0.8170000000000001,0.75,1120,318.3,0.779
709520058,Blue,4,38.0,2,2,Uneducated,Married,M,$120K +,53,5,19138.0,2028.0,43.0,0.48200000000000004,0.303,0,19138.0,0.0
720686583,Blue,5,37.0,3,4,High School,Divorced,M,$120K +,46,3,6457.0,4487.0,73.0,0.531,0.431,0,6457.0,0.0
715260558,Blue,3,36.0,2,2,High School,Single,F,$40K - $60K,44,4,2055.0,7674.0,80.0,0.975,0.633,0,2055.0,0.0
714277758,Blue,6,28.0,2,1,High School,Single,M,$40K - $60K,40,1,11557.0,4064.0,75.0,0.754,0.7859999999999999,1050,10507.0,0.091
715506258,Blue,6,36.0,2,1,High School,Married,M,$80K - $120K,50,2,16388.0,4477.0,83.0,0.547,0.66,2001,14387.0,0.122
772698783,Blue,3,40.0,2,4,College,Married,F,Less than $40K,50,2,8416.0,13988.0,124.0,0.643,0.7709999999999999,1549,6867.0,0.184
714157908,Blue,5,42.0,1,4,Unknown,Married,F,Less than $40K,57,0,2376.0,,71.0,0.72,0.614,1515,861.0,0.638
806170158,Gold,3,34.0,3,2,Graduate,Single,M,$60K - $80K,39,4,34516.0,3899.0,78.0,0.866,0.857,542,33974.0,0.016
789220008,Blue,5,45.0,2,2,High School,Married,M,$80K - $120K,56,3,4531.0,1425.0,27.0,0.491,1.077,0,4531.0,0.0
714429258,Blue,4,39.0,3,3,Doctorate,Single,M,$60K - $80K,46,5,11464.0,3660.0,55.0,1.02,1.037,0,11464.0,0.0
714847983,Blue,3,36.0,4,2,Unknown,Single,M,$80K - $120K,48,3,2713.0,4220.0,79.0,0.716,0.612,2201,512.0,0.8109999999999999
720818658,Blue,3,38.0,3,3,Uneducated,Married,F,Less than $40K,50,1,1438.3,4594.0,86.0,0.679,0.72,0,1438.3,0.0
715443708,Blue,5,45.0,1,3,Uneducated,Married,M,$120K +,53,1,9343.0,1385.0,31.0,0.7120000000000001,0.722,1286,8057.0,0.138
711800658,Blue,2,36.0,3,3,High School,Single,F,Less than $40K,42,3,2145.0,2465.0,42.0,0.5770000000000001,0.355,0,2145.0,0.0
715250583,Blue,3,48.0,2,3,Unknown,Single,M,$80K - $120K,55,2,8082.0,4277.0,59.0,0.723,0.7879999999999999,1138,6944.0,0.141
714527433,Blue,5,30.0,2,2,Graduate,Married,M,$80K - $120K,39,4,17523.0,1974.0,54.0,0.424,0.688,0,17523.0,0.0
717849708,Blue,5,32.0,3,3,Unknown,Divorced,M,$60K - $80K,46,4,1438.3,4368.0,87.0,0.7090000000000001,0.74,738,700.3,0.513
718811058,Blue,6,36.0,2,2,Unknown,Married,M,$80K - $120K,40,3,5014.0,,66.0,0.8059999999999999,0.5710000000000001,1887,3127.0,0.376
779135808,Blue,5,38.0,1,4,Doctorate,Single,F,$40K - $60K,56,2,3609.0,4318.0,81.0,0.67,0.588,1026,2583.0,0.284
718951683,Blue,2,35.0,3,1,Graduate,Married,F,Less than $40K,48,2,2216.0,4763.0,83.0,0.49700000000000005,0.66,1262,954.0,0.569
828215508,Blue,4,50.0,4,3,Graduate,Unknown,F,Less than $40K,55,2,1438.3,1785.0,33.0,0.639,0.32,0,1438.3,0.0
789634983,Blue,5,53.0,1,2,Graduate,Married,M,$40K - $60K,59,1,4188.0,4911.0,86.0,0.867,0.72,2200,1988.0,0.525
711526533,Blue,4,25.0,2,3,Post-Graduate,Married,M,$80K - $120K,33,3,16434.0,1726.0,37.0,0.955,0.85,2104,14330.0,0.128
812488608,Blue,6,39.0,1,3,College,Unknown,F,Less than $40K,44,3,5024.0,4908.0,73.0,0.66,0.659,2209,2815.0,0.44
714477408,Blue,3,36.0,3,3,High School,Married,F,Less than $40K,36,3,2977.0,,39.0,0.507,0.345,1340,1637.0,0.45
717657333,Blue,1,36.0,3,3,Graduate,Single,F,Less than $40K,43,3,7584.0,4783.0,65.0,0.818,0.667,1834,5750.0,0.242
714469008,Blue,1,29.0,3,3,Unknown,Single,F,$40K - $60K,40,2,2351.0,5115.0,84.0,0.613,0.787,1337,1014.0,0.569
711622683,Blue,4,30.0,3,3,Unknown,Single,M,$60K - $80K,48,4,7712.0,1597.0,39.0,0.861,0.56,1387,6325.0,0.18
713608383,Blue,1,40.0,1,4,Unknown,Married,F,Less than $40K,54,1,1438.3,,36.0,0.43,0.44,0,1438.3,0.0
711113958,Blue,6,25.0,2,1,Unknown,Married,F,Less than $40K,37,3,1438.3,1717.0,31.0,2.18,0.722,674,764.3,0.469
794524833,Blue,4,18.0,3,3,Graduate,Single,F,$40K - $60K,36,3,2265.0,4009.0,73.0,0.8079999999999999,0.49,1345,920.0,0.594
708273858,Blue,3,30.0,2,1,Graduate,Divorced,M,$120K +,40,3,34516.0,3734.0,80.0,0.643,0.86,0,34516.0,0.0
712166583,Blue,4,38.0,3,3,Graduate,Married,F,Less than $40K,45,0,4096.0,3490.0,66.0,0.627,0.737,1468,2628.0,0.358
780008358,Blue,2,48.0,6,2,Uneducated,Unknown,M,$60K - $80K,59,0,13172.0,2598.0,47.0,0.8759999999999999,0.621,0,13172.0,0.0
720460083,Gold,1,27.0,2,3,Unknown,Single,F,Unknown,45,4,34516.0,2198.0,42.0,0.331,0.355,0,34516.0,0.0
711825558,Blue,5,19.0,2,2,Graduate,Married,M,$80K - $120K,38,3,1518.0,3595.0,65.0,0.705,0.857,1115,403.0,0.735
712053033,Blue,1,,3,2,Unknown,Single,M,$80K - $120K,46,2,3841.0,8444.0,81.0,0.785,0.688,1411,2430.0,0.36700000000000005
771037008,Blue,3,33.0,1,2,Uneducated,Married,M,$80K - $120K,46,1,13324.0,4245.0,76.0,0.917,1.0,0,13324.0,0.0
716727258,Blue,5,42.0,1,2,Post-Graduate,Married,F,Unknown,52,1,1481.0,4435.0,67.0,0.698,0.718,0,1481.0,0.0
708170508,Blue,2,36.0,3,2,Graduate,Married,M,$60K - $80K,38,2,1438.3,1651.0,42.0,0.461,0.5,0,1438.3,0.0
718281408,Blue,3,25.0,1,2,Unknown,Married,F,$40K - $60K,36,2,4789.0,1534.0,29.0,1.1340000000000001,0.9329999999999999,1257,3532.0,0.262
711052308,Blue,6,37.0,3,3,Post-Graduate,Divorced,M,$60K - $80K,45,3,2751.0,4453.0,75.0,0.905,0.9229999999999999,2432,319.0,0.884
709813008,Blue,5,35.0,3,0,High School,Unknown,F,Less than $40K,44,3,3398.0,4509.0,93.0,0.8909999999999999,0.6609999999999999,2415,983.0,0.711
779725833,Blue,4,26.0,3,2,Graduate,Single,M,$60K - $80K,42,2,11761.0,4946.0,73.0,0.925,0.698,1775,9986.0,0.151
711631158,Blue,6,42.0,2,2,High School,Single,F,Less than $40K,52,2,1438.3,4664.0,77.0,0.821,0.878,869,569.3,0.604
716991933,Blue,6,35.0,3,1,Uneducated,Single,F,Less than $40K,53,3,9786.0,820.0,25.0,0.701,0.562,0,9786.0,0.0
803973483,Blue,4,44.0,2,4,Unknown,Single,F,Less than $40K,49,3,1546.0,4496.0,83.0,0.7929999999999999,0.66,0,1546.0,0.0
712880283,Blue,3,22.0,3,0,Uneducated,Married,M,$40K - $60K,31,0,4048.0,1757.0,45.0,0.7170000000000001,0.607,1113,2935.0,0.275
789520533,Blue,6,44.0,3,2,Uneducated,Single,M,$120K +,52,2,26174.0,4551.0,65.0,0.684,0.667,1864,24310.0,0.071
817337958,Blue,2,33.0,1,3,Doctorate,Married,F,Less than $40K,0,5,5814.0,3796.0,,0.627,1.056,1176,4638.0,0.20199999999999999
811457058,Blue,5,46.0,3,2,,Married,F,Less than $40K,51,3,5881.0,1931.0,56.0,0.659,0.8059999999999999,2005,3876.0,0.341
720034983,Silver,2,13.0,1,1,Unknown,Unknown,M,Less than $40K,26,0,10254.0,4258.0,68.0,0.51,0.838,0,10254.0,0.0
720781158,Blue,4,27.0,2,3,Uneducated,Divorced,F,$40K - $60K,44,2,5608.0,3829.0,74.0,0.49700000000000005,0.396,1243,4365.0,0.222
773257233,Blue,4,39.0,2,3,Unknown,Single,F,Less than $40K,46,4,7128.0,3534.0,70.0,0.5529999999999999,0.591,1457,5671.0,0.204
714060408,Blue,3,37.0,1,2,High School,Single,F,Unknown,57,3,3052.0,4210.0,82.0,0.7759999999999999,0.907,1603,1449.0,0.525
804359133,Blue,5,49.0,3,3,High School,Married,M,$120K +,55,0,3805.0,1743.0,27.0,1.095,0.929,2233,1572.0,0.5870000000000001
710628783,Gold,6,36.0,1,3,High School,Single,M,$80K - $120K,38,4,34516.0,1445.0,45.0,0.815,0.9570000000000001,1140,33376.0,0.033
719250783,Blue,4,31.0,2,1,High School,Single,F,Less than $40K,200,1,1998.0,4637.0,68.0,0.7170000000000001,0.889,0,1998.0,0.0
822885033,Blue,2,24.0,1,3,High School,Married,M,$60K - $80K,31,1,4328.0,14731.0,120.0,0.6509999999999999,0.765,1493,2835.0,0.345
708427908,Blue,6,39.0,3,1,College,Unknown,F,Less than $40K,52,4,2035.0,4643.0,86.0,0.835,0.6859999999999999,1343,692.0,0.66
721234308,Blue,6,21.0,2,3,Uneducated,Married,F,Less than $40K,35,2,5825.0,2820.0,62.0,1.1320000000000001,0.879,1815,4010.0,0.312
717571683,Gold,2,34.0,3,3,Uneducated,Married,F,$40K - $60K,200,4,23981.0,4536.0,61.0,0.196,0.605,0,23981.0,0.0
713453733,Blue,6,37.0,1,3,Uneducated,Single,F,$40K - $60K,45,2,2529.0,3428.0,84.0,0.528,0.68,1654,875.0,0.654
716400633,Blue,6,24.0,3,3,High School,Single,M,$40K - $60K,33,3,5156.0,2057.0,54.0,0.48,0.42100000000000004,1427,3729.0,0.27699999999999997
710677608,Blue,4,36.0,2,0,Post-Graduate,Unknown,M,$80K - $120K,53,2,29205.0,1556.0,43.0,0.9570000000000001,1.048,1208,27997.0,0.040999999999999995
710051658,Blue,6,37.0,3,3,Graduate,Married,M,$60K - $80K,46,3,18821.0,4402.0,75.0,0.586,0.562,774,18047.0,0.040999999999999995
719006508,Blue,5,36.0,1,3,Graduate,Married,M,$60K - $80K,34,2,2763.0,4136.0,69.0,0.598,0.568,1913,850.0,0.6920000000000001
802668333,Blue,2,43.0,3,3,Graduate,Single,M,$80K - $120K,49,2,2384.0,3512.0,50.0,0.5,0.47100000000000003,1919,465.0,0.805
709473708,Blue,4,31.0,2,3,Graduate,Married,M,$80K - $120K,39,3,30753.0,1780.0,33.0,0.6809999999999999,0.941,1661,29092.0,0.054000000000000006
715339758,Blue,3,36.0,3,1,High School,Divorced,F,Unknown,64,1,18038.0,4168.0,64.0,0.8270000000000001,0.6,1184,16854.0,0.066
779058108,Blue,6,30.0,1,2,Graduate,Divorced,M,$60K - $80K,49,3,2536.0,1468.0,23.0,0.703,0.353,1823,713.0,0.7190000000000001
788766933,Blue,1,26.0,3,1,Post-Graduate,Married,M,$80K - $120K,46,2,34516.0,14279.0,97.0,0.883,0.764,714,33802.0,0.021
713021208,Silver,2,36.0,3,3,College,Single,F,Unknown,55,2,34516.0,1353.0,40.0,0.39899999999999997,0.212,0,34516.0,0.0
790000608,Blue,4,56.0,1,1,Graduate,Single,F,Less than $40K,64,1,6723.0,3838.0,67.0,0.8320000000000001,0.8109999999999999,968,5755.0,0.14400000000000002
717353433,Blue,1,42.0,3,3,Unknown,Single,F,Unknown,50,2,21498.0,13015.0,104.0,0.759,0.857,1542,19956.0,0.07200000000000001
711176133,Blue,6,36.0,3,4,High School,Single,M,Less than $40K,28,0,2295.0,3366.0,82.0,1.04,0.708,1015,1280.0,0.442
778747608,Blue,3,46.0,3,2,Unknown,Single,F,Unknown,200,1,1438.3,4022.0,61.0,0.907,0.649,0,1438.3,0.0
714351558,Blue,3,36.0,2,1,,Single,F,Less than $40K,64,0,1829.0,3950.0,65.0,0.5760000000000001,0.5479999999999999,0,1829.0,0.0
714304458,Blue,2,36.0,2,1,High School,Married,M,$60K - $80K,44,3,3605.0,6800.0,78.0,0.594,0.8140000000000001,0,3605.0,0.0
779524833,Blue,4,34.0,3,3,Unknown,Single,M,$80K - $120K,51,1,3554.0,3640.0,59.0,0.893,0.735,1563,1991.0,0.44
794490858,Silver,3,28.0,1,2,High School,Married,F,$40K - $60K,48,1,15713.0,4775.0,61.0,0.904,0.605,1387,14326.0,0.08800000000000001
716101308,Blue,6,35.0,3,4,Unknown,Married,M,$40K - $60K,48,3,2173.0,4251.0,60.0,0.857,0.7140000000000001,0,2173.0,0.0
721397808,Blue,5,24.0,2,0,High School,Married,M,$40K - $60K,32,0,3735.0,1564.0,41.0,1.1840000000000002,0.708,1176,2559.0,0.315
710951808,Blue,5,36.0,3,3,Unknown,Married,M,Less than $40K,32,1,6100.0,1668.0,32.0,0.853,0.882,1520,4580.0,0.249
810986883,Blue,5,40.0,4,0,High School,Single,F,Unknown,45,0,2557.0,4808.0,83.0,0.772,0.6940000000000001,1898,659.0,0.742
814497483,Blue,6,55.0,1,2,Uneducated,Married,M,$60K - $80K,0,0,6479.0,1618.0,47.0,0.46799999999999997,0.958,1393,5086.0,0.215
717381183,Blue,3,36.0,2,2,Graduate,Married,F,Less than $40K,27,0,1674.0,4513.0,57.0,0.963,0.966,752,922.0,0.449
715300683,Blue,1,36.0,1,3,Uneducated,Single,M,$80K - $120K,39,1,34458.0,8271.0,94.0,0.8170000000000001,0.88,846,33612.0,0.025
718212633,Blue,5,36.0,2,1,High School,Married,F,$40K - $60K,45,4,2948.0,3635.0,79.0,0.858,0.58,2232,716.0,0.757
803205258,Blue,4,45.0,3,4,Graduate,Single,F,Unknown,51,3,2420.0,4348.0,86.0,0.741,0.955,2379,41.0,0.983
718892283,Blue,3,34.0,2,1,Graduate,Married,M,$40K - $60K,43,2,4396.0,4771.0,78.0,0.5920000000000001,1.053,0,4396.0,0.0
720164358,Blue,1,43.0,3,2,Graduate,Single,F,$40K - $60K,53,4,6058.0,4754.0,60.0,0.997,0.46299999999999997,0,6058.0,0.0
720093333,Blue,6,29.0,1,3,Post-Graduate,Divorced,M,$120K +,41,3,3491.0,4855.0,79.0,0.873,0.58,2506,985.0,0.718
